Id,preco
298,400164.6595680262
299,497205.44175485166
300,690957.8291271676
301,571059.2383876394
302,371843.3094588378
303,479847.283829997
304,328151.60223725083
305,316524.7595112144
306,240303.54559515807
307,410109.03493992635
308,389997.13269170816
309,497531.69000112335
310,263250.99901861115
311,1616978.827579872
312,972134.8675589743
313,420029.9753369066
314,279961.22079983813
315,698865.2313863218
316,1308613.7489495282
317,1071302.6772503003
318,384701.33109606785
319,368262.7022777558
320,291964.7742596593
321,1311942.2661426615
322,785573.8626173327
323,358647.2043986327
324,286381.34212429763
325,558344.8907534843
326,394489.24855444825
327,1320949.771357526
328,729763.9535058404
329,383645.25458723726
330,571942.3935843741
331,366600.4644278777
332,548620.584363628
333,815677.9224687682
334,895073.9536616348
335,420995.4108700896
336,346661.66696859966
337,436086.238551477
338,1027463.8068913262
339,366028.07953108754
340,399183.06797078036
341,738887.4909644368
342,918824.9307145465
343,758271.0787346335
344,772554.8502675927
345,763535.5439534916
346,386980.5714373541
347,555102.5754571294
348,503396.8706328553
349,856637.0999089254
350,361558.1653500454
351,860006.9951063147
352,459067.11643034883
353,1071302.6772503003
354,351931.4364906129
355,557737.0023967128
356,397674.1444980643
357,926134.371127776
358,358461.04402863176
359,653283.863294452
360,311380.5924482153
361,864095.0244662937
362,263832.8880126203
363,353616.9543449742
364,357905.5346163081
365,687365.8853042177
366,841236.4692627611
367,267327.11508828646
368,1320949.771357526
369,1311942.2661426615
370,330430.62287681364
371,346877.40403262386
372,495145.1613857189
373,1006247.901594351
374,754461.4440246376
375,1309038.0127090206
376,341506.4508258358
377,382568.26843637234
378,1120113.5530023647
379,405428.83049418917
380,515241.859186788
381,304117.10480986093
382,443403.5411541141
383,589434.8184925932
384,590703.7365759694
385,493227.9472635762
386,848195.8196370886
387,882358.3308906495
388,307879.90808126837
389,702573.706615526
390,485764.4763429165
391,371843.3094588378
392,858121.1162702776
393,424915.3806540903
394,279961.22079983813
395,345315.8134529713
396,390902.51235709613
397,410109.03493992635
398,578274.9235072455
399,554605.0014101954
400,545232.4582400918
401,345271.19277921837
402,536616.7714421761
403,350432.6187724319
404,751496.6526718864
405,1296646.2613600043
406,305865.5408363577
407,509639.42710345675
408,689174.4351998041
409,414713.8497143339
410,410932.0452522739
411,260095.61362042784
412,245264.74904568304
413,355780.64549776376
414,397726.1262335029
415,570665.2160734026
416,554878.9754366265
417,336521.9874756744
418,354847.5450003069
419,327090.4247836957
420,505998.3843612426
421,376420.2556329375
422,268234.707565528
423,311380.5924482153
424,321787.46561869705
425,553605.6995245309
426,584007.8660423327
427,867245.1930418084
428,1992817.8723851303
429,320854.12401957606
430,335775.46515252773
431,271810.0802292674
432,731733.8130144605
433,257631.01021242005
434,761617.9439768363
435,402754.97300635785
436,1125442.2373993362
437,1177173.9227856724
438,291800.2983333494
439,245846.3021403723
440,663081.6215069862
441,288376.11399444676
442,334496.3979804822
443,389997.13269170816
444,805427.8660423327
445,665662.1735949113
446,238428.2764172028
447,336804.4164519237
448,721433.8351031127
449,334908.9402824895
450,264123.4816716557
451,856637.0999089254
452,702940.7681518826
453,404495.77205439156
454,350432.6187724319
455,499774.70863847627
456,688643.5751482956
457,303614.54118517524
458,346085.9580405736
459,323429.6819525442
460,267327.11508828646
461,552376.0676823894
462,287067.12801464816
463,391190.7146445783
464,376899.3942904321
465,426061.5627556921
466,823149.4505126714
467,943779.664600888
468,874910.6214865441
469,2043201.329569046
470,1366327.7404656615
471,473309.968893188
472,341255.2441650195
473,221295.91984651439
474,371466.68797970586
475,1003909.3040621325
476,666433.8351031127
477,378540.1431769636
478,368627.652349426
479,528522.7681518826
480,478420.61570361984
481,1281102.428133816
482,576151.0199735229
483,381716.57707802387
484,467774.12298923125
485,476651.84149950807
486,999492.0235465928
487,420995.4108700896
488,779633.7118295354
489,353616.9543449742
490,668755.1493105425
491,315282.2389157895
492,345161.2710663854
493,361558.1653500454
494,552628.3312405262
495,1061223.6001649166
496,751118.6481360111
497,504445.86960311554
498,552376.0676823894
499,400816.33104461024
500,907882.2250519954
501,1301996.0059145233
502,536616.7714421761
503,343868.1746752722
504,383715.57153595245
505,898705.1952804388
506,983621.6981425455
507,546730.6320503482
508,330966.8086195368
509,426061.5627556921
510,627022.7559892538
511,420995.4108700896
512,1041978.6779120611
513,337362.62600759807
514,282693.9559553814
515,356070.11501890974
516,1058603.9997128167
517,719674.5226380508
518,477077.2268121968
519,405689.07868185383
520,977752.4801440234
521,656856.700374685
522,434213.6157701921
523,237816.48645443365
524,856637.0999089254
525,1581577.0035234727
526,682708.7815428509
527,1320949.771357526
528,471024.2300422923
529,322496.3403534232
530,735339.1998305994
531,752303.6532777874
532,473965.18189687567
533,835413.085154912
534,320443.78130981774
535,334038.37005394243
536,401461.15306462673
537,2144502.558210074
538,919808.3559028956
539,1007261.1539474854
540,317744.72906676907
541,299739.94749186095
542,518591.62349170033
543,765389.0167805731
544,394489.24855444825
545,434553.1036846844
546,221892.54538162606
547,979903.2030108208
548,348954.04167806427
549,327222.10377656436
550,505669.23463287804
551,422480.9235593906
552,1027291.374738498
553,597005.7011951224
554,365209.44237717264
555,364102.164384587
556,366267.5849800097
557,328580.32846979983
558,297380.4285387009
559,1107240.408820919
560,524199.12272771535
561,395675.1725399113
562,239399.97045480445
563,433314.83445089887
564,524793.9767943923
565,478495.7331713996
566,296661.0487468161
567,291002.67596732784
568,497531.69000112335
569,725575.9855003674
570,439822.3106471057
571,702889.9232860634
572,416441.8355670346
573,654615.3478632332
574,347085.6478528221
575,361558.1653500454
576,1222215.8485844603
577,846731.6079927003
578,274559.5694035464
579,662877.1916806542
580,740676.0299653469
581,389997.13269170816
582,2123484.7588636363
583,2086477.8918275624
584,329241.1156809483
585,934772.1593860232
586,662877.1916806542
587,1015255.4068092159
588,720565.9435802065
589,503846.3226345633
590,327374.2094135099
591,733502.035007559
592,340500.68424669217
593,427692.2445882154
594,317324.1723257111
595,354847.5450003069
596,352637.12199620495
597,407072.31758893037
598,549665.0376823894
599,505493.9979067068
600,514688.7530404521
601,698788.1535595504
602,665312.7090461475
603,362699.06039061386
604,424625.45839512907
605,957601.1345340402
606,243044.39782158015
607,672173.8116482601
608,426618.00073277304
609,907312.2384983888
610,350698.48585355416
611,549665.0376823894
612,450695.43837781204
613,601377.3866113621
614,433314.83445089887
615,2317882.995942386
616,304903.44254402624
617,540943.5109164544
618,286507.5631594069
619,357523.25827409665
620,320051.141105807
621,358461.04402863176
622,2248351.4731408665
623,1127638.7174424524
624,371815.54392254044
625,481069.659322127
626,347389.29465739126
627,1315383.5822294238
628,357372.5746376206
629,909805.4599889058
630,321787.46561869705
631,682708.7815428509
632,312372.81545275677
633,633053.7714421761
634,369506.47381413606
635,278358.25433105265
636,533559.6720950396
637,420995.4108700896
638,346085.9580405736
639,268000.4812301284
640,387101.5593792612
641,716912.8505427097
642,361558.1653500454
643,449259.59935232706
644,403460.1449540477
645,477077.2268121968
646,351522.9828270071
647,347481.2887933005
648,384205.6786389703
649,348229.34117841825
650,415526.05725672183
651,696475.6479709358
652,433372.32894537796
653,514085.81060113036
654,310214.1997108432
655,923886.2461637112
656,299291.77433321305
657,268000.4812301284
658,361900.45639737404
659,309512.38339561585
660,423224.34459789575
661,779404.933710173
662,576020.4052034908
663,526308.089020585
664,420995.4108700896
665,297245.42637353844
666,420995.4108700896
667,512993.3176345633
668,758532.4493020929
669,630122.4950347594
670,868923.6493870688
671,554878.9754366265
672,313940.9297938083
673,679420.6412877184
674,700260.7084473793
675,320744.4502176724
676,351931.4364906129
677,427692.2445882154
678,297380.4285387009
679,240957.49616120968
680,447567.6708589135
681,309535.37963360274
682,345315.8134529713
683,370677.922680819
684,448819.682397025
685,584007.8660423327
686,1242370.631670571
687,371843.3094588378
688,552376.0676823894
689,297690.99883079756
690,662877.1916806542
691,733531.9373151856
692,515441.915843772
693,901372.4156086452
694,578659.8940710581
695,695028.6532124134
696,398452.0853682845
697,373526.5092172067
698,696474.5388418136
699,271628.40353028674
700,375680.53796885425
701,347595.00856772065
702,420958.7411287832
703,713659.0715035957
704,695685.1180246966
705,347389.29465739126
706,364363.6987948588
707,907882.2250519954
708,264460.59068840055
709,1783802.2640157512
710,278812.5336289703
711,654573.706615526
712,343631.1581843935
713,325033.75852559105
714,420995.4108700896
715,818710.4706025627
716,585645.9765696528
717,681486.7119028417
718,506501.47680126654
719,235866.06887534796
720,282630.7267183885
721,371068.19874504034
722,448819.682397025
723,220499.77724580656
724,742270.6575133242
725,369115.2313864108
726,696185.1716818186
727,410109.03493992635
728,566162.2329290325
729,338047.48165088595
730,547508.5729205685
731,766628.8735756977
732,303155.0065175295
733,353685.67074239586
734,509639.42710345675
735,359970.54912965576
736,246060.16896770563
737,340768.2674275807
738,1227976.7812663724
739,664889.6837979804
740,420995.4108700896
741,1351175.537296425
742,616261.5118615674
743,346104.0590169817
744,253739.1543048463
745,345315.8134529713
746,321787.46561869705
747,867184.485092849
748,672049.0032490534
749,323026.0159060695
750,339775.1125418201
751,271308.80019750865
752,322309.583868345
753,448819.682397025
754,313541.76913829526
755,614179.7945902327
756,546233.6174569083
757,480006.8026113138
758,373883.020345228
759,389997.13269170816
760,556205.8111213255
761,473309.968893188
762,617238.5838010942
763,263465.341224397
764,689949.1987993212
765,265381.124563776
766,633345.5729205685
767,1307529.4599370842
768,486029.42320044036
769,682708.7815428509
770,375019.74335989804
771,1552392.2897904273
772,1054444.6523125137
773,734126.5041342066
774,744583.2990475802
775,686283.0125204376
776,1386862.0831733453
777,1327144.7979891566
778,249454.69255011305
779,319824.37315221975
780,315974.648240244
781,353616.9543449742
782,343868.1746752722
783,684131.8658148972
784,322496.3403534232
785,420995.4108700896
786,220659.11756375598
787,724582.0158977176
788,274796.62500032585
789,221892.54538162606
790,350655.5506156963
791,405443.7645593536
792,263071.46879655466
793,332699.8806753322
794,722053.7533099572
795,478420.61570361984
796,433832.62861702964
797,270294.88680192386
798,876652.0226864407
799,378188.9596192577
800,557108.157652596
801,361558.1653500454
802,1051413.3561424462
803,1281102.428133816
804,392757.3139121242
805,367722.56078632147
806,242986.7607358943
807,319603.3674404605
808,420995.4108700896
809,1145290.2654092803
810,547491.8812979044
811,621275.0570457929
812,365906.9529025796
813,267327.11508828646
814,400816.33104461024
815,920698.1705943244
816,1022359.5000764288
817,359149.3427348832
818,363298.40188163595
819,885122.1602905607
820,656519.1050493899
821,346647.7834689926
822,420995.4108700896
823,682708.7815428509
824,420995.4108700896
825,2120277.177179003
826,290541.1912039962
827,331137.90152517776
828,426618.00073277304
829,281650.36016624596
830,681625.9087590706
831,599751.2423431058
832,221295.91984651439
833,622174.4333242469
834,258211.90585375545
835,689174.4351998041
836,681486.7119028417
837,420995.4108700896
838,801204.9349573085
839,345315.8134529713
840,361558.1653500454
841,309512.38339561585
842,740676.0299653469
843,1136018.0550295128
844,580979.4287566004
845,698613.4338163929
846,350199.5473405322
847,248190.29451287043
848,342787.3322297305
849,564873.8986723713
850,473309.968893188
851,583733.0029446455
852,396403.63605081115
853,556264.8763048621
854,369602.3407334823
855,293976.1163129811
856,334456.9771324777
857,751059.6114049507
858,284754.8446085858
859,774976.3456218415
860,313940.9297938083
861,317324.1723257111
862,415462.9424274517
863,403460.1449540477
864,376899.3942904321
865,872434.4118247095
866,271607.85959116713
867,738214.0226864407
868,1865347.279847856
869,396308.4327519954
870,521558.14276268595
871,1172996.348910591
872,424020.58091825806
873,992332.382324673
874,1258124.6622526182
875,248190.29451287043
876,990049.6474398202
877,400816.33104461024
878,265381.124563776
879,257139.36002468728
880,477077.2268121968
881,856637.0999089254
882,1069428.0009136957
883,242304.23544204258
884,1080171.8744148207
885,1447387.4990016834
886,525407.7772917743
887,270847.981936936
888,338012.8845520809
889,502351.0205505801
890,634290.766213747
891,748902.3212058509
892,564458.9741477983
893,257139.36002468728
894,229330.14093077468
895,1072632.2717029583
896,541268.0969469028
897,312639.08983674727
898,340500.68424669217
899,479961.20427807356
900,819998.8460867377
901,420995.4108700896
902,362699.06039061386
903,606199.5768249964
904,546049.6320503482
905,342449.33606079774
906,731535.3928718122
907,713069.8701031504
908,725869.3229608438
909,1777157.1507240697
910,438565.8900943419
911,373739.7644419096
912,261155.98659956784
913,1255648.7025194056
914,960363.695702797
915,803336.0374167092
916,363298.40188163595
917,1780537.6642224616
918,378188.9596192577
919,311793.1075446733
920,328554.2195720431
921,1684099.450551865
922,707382.738245235
923,237552.06287119762
924,347641.701489048
925,343847.6544047858
926,381827.55749732425
927,492593.747034793
928,357372.5746376206
929,796676.9288955249
930,324574.9695646217
931,347597.81694708206
932,627836.3853956878
933,368262.7022777558
934,645623.8446532043
935,286886.7160592734
936,364321.2577010763
937,1171765.9484424512
938,329241.1156809483
939,1015255.4068092159
940,402324.0093810443
941,2576673.2645221837
942,700260.7084473793
943,770134.8668514661
944,441423.4030559126
945,877363.0192787598
946,297688.6297839394
947,372501.4394239768
948,469178.541743533
949,829008.9574999721
950,395948.2089234159
951,503449.50425485166
952,840847.5988099898
953,1015255.4068092159
954,1290151.569867335
955,362950.4071600304
956,1591468.7096390473
957,279872.9424360768
958,363298.40188163595
959,297380.4285387009
960,906832.204725124
961,547508.5729205685
962,375680.53796885425
963,398452.0853682845
964,2079469.74988011
965,397726.1262335029
966,268234.707565528
967,687365.8853042177
968,740676.0299653469
969,420995.4108700896
970,1156587.1379046005
971,347481.2887933005
972,426061.5627556921
973,267287.8911506782
974,289818.8520798721
975,220170.5501733556
976,368266.52789548767
977,449259.59935232706
978,2530817.0565550937
979,541637.2959625155
980,238909.10308690363
981,352521.53291324043
982,363298.40188163595
983,284754.8446085858
984,222236.07465503676
985,659560.4875304555
986,911849.8817963286
987,907882.2250519954
988,520089.47293962253
989,316408.816354304
990,318533.9000433294
991,833242.7876750992
992,710952.6755839142
993,260165.73222439707
994,512993.3176345633
995,818710.4706025627
996,575398.8496016471
997,570060.7232297049
998,495575.54869439156
999,589785.3250228388
1000,473309.968893188
1001,2195204.078322792
1002,671185.6604429751
1003,286164.0338859962
1004,861419.6951200251
1005,242208.71208690357
1006,340608.0810719713
1007,636036.1624448302
1008,683795.9479655384
1009,320013.9087713985
1010,255718.4563024279
1011,1251675.778930528
1012,442707.2936191373
1013,534049.6320503482
1014,237552.06287119762
1015,450252.53527318797
1016,523567.88370778144
1017,271943.37537000846
1018,654615.3478632332
1019,347481.2887933005
1020,359826.0914791936
1021,303155.0065175295
1022,313022.80878206244
1023,336775.1102119351
1024,1630810.7051143732
1025,860204.4439886031
1026,995418.9897709796
1027,426061.5627556921
1028,830877.6392642807
1029,932282.4685746823
1030,477483.03815367125
1031,422239.1824064699
1032,271810.0802292674
1033,1275207.8018015444
1034,344085.9580405736
1035,375019.74335989804
1036,370011.10411359905
1037,302541.9023760215
1038,967998.5934336416
1039,375019.74335989804
1040,279250.25302698073
1041,332484.38408133126
1042,223777.7895955766
1043,723807.2522982003
1044,358222.19656733726
1045,327209.91278662806
1046,426618.00073277304
1047,682708.7815428509
1048,702940.7681518826
1049,818710.4706025627
1050,856522.2835246013
1051,375923.31111691555
1052,1321309.217702623
1053,819395.48675446
1054,1464267.0529261983
1055,319603.3674404605
1056,242304.23544204258
1057,504151.31452999805
1058,705548.0568077234
1059,1036068.6395237881
1060,414954.0396779271
1061,253230.48514547295
1062,2123484.7588636363
1063,743115.3383815209
1064,400816.33104461024
1065,426061.5627556921
1066,384701.33109606785
1067,345750.9897058173
1068,523280.8505586593
1069,976654.7863562368
1070,998004.4520269956
1071,539547.3858797031
1072,1595303.0787627394
1073,476663.85942429455
1074,370866.3323609926
1075,493455.36545670964
1076,337736.02625427407
1077,290838.20004101796
1078,216643.08306475892
1079,381716.57707802387
1080,479379.8508787928
1081,371843.3094588378
1082,569815.4668512591
1083,1475086.2502987192
1084,258643.03310392465
1085,541637.2959625155
1086,248346.50296688094
1087,420222.4248564155
1088,409601.6581685849
1089,328151.60223725083
1090,326378.5725758216
1091,985733.2470333928
1092,682708.7815428509
1093,399734.1009916836
1094,565952.6223595464
1095,237816.48645443365
1096,560279.3110376007
1097,720659.0715035957
1098,545232.4582400918
1099,423224.34459789575
1100,680711.9483033244
1101,716912.8505427097
1102,473309.968893188
1103,818710.4706025627
1104,563659.3251747955
1105,426061.5627556921
1106,369248.66727469093
1107,766424.5453723369
1108,500492.43210345675
1109,320854.12401957606
1110,689174.4351998041
1111,892586.8891067358
1112,849234.6575698315
1113,350440.52044391393
1114,317744.72906676907
1115,723423.8631968538
1116,707895.3694819445
1117,323762.1387681685
1118,552376.0676823894
1119,567973.3567767616
1120,446459.6997482678
1121,870285.2533449309
1122,348436.15112951596
1123,1800641.988753706
1124,362699.06039061386
1125,932282.4685746823
1126,253902.76857734358
1127,723807.2522982003
1128,350432.6187724319
1129,698613.4338163929
1130,273434.07213301543
1131,364321.2577010763
1132,423224.34459789575
1133,476641.4030559126
1134,1842116.2775773185
1135,723537.1948499173
1136,1333439.8632349707
1137,1004112.0822993396
1138,342776.972060775
1139,616807.5005064872
1140,532315.9005586593
1141,262403.8944098245
1142,420995.4108700896
1143,354454.1705656659
1144,350432.6187724319
1145,477077.2268121968
1146,323429.6819525442
1147,448819.682397025
1148,738862.0253888692
1149,1113155.6879211927
1150,356000.1420763673
1151,349989.14352697594
1152,2310825.592120502
1153,581256.5883289247
1154,238083.2148215321
1155,436202.87560078304
1156,557813.6054571294
1157,346661.66696859966
1158,220499.77724580656
1159,564189.6837979804
1160,347595.00856772065
1161,450196.59368003556
1162,347782.37734386016
1163,480431.1173433034
1164,518303.5863870952
1165,1320949.771357526
1166,504207.44175485166
1167,394403.0838331137
1168,371284.0553532163
1169,528056.0407295551
1170,1400733.6950899402
1171,885122.1602905607
1172,486762.7724508834
1173,678304.0181887345
1174,780819.2164057861
1175,351931.4364906129
1176,387017.57524440036
1177,649766.7790669156
1178,670841.2526063602
1179,1118924.8569118078
1180,482438.16152652027
1181,700142.629506839
1182,270981.93328216235
1183,225209.71267494402
1184,506244.64904871775
1185,273628.40353028674
1186,248212.88811255075
1187,365209.44237717264
1188,673922.419424071
1189,311671.50201464846
1190,948095.8017219838
1191,368262.7022777558
1192,221892.54538162606
1193,1226694.8552462407
1194,502721.3658312629
1195,235037.75314356937
1196,377951.8843727648
1197,389997.13269170816
1198,405593.74362721207
1199,327862.66850615793
1200,396693.966409834
1201,545131.1528244866
1202,472674.80464358703
1203,317324.1723257111
1204,321669.0491717135
1205,334134.7004590228
1206,331039.1024072182
1207,353616.9543449742
1208,1682237.210810687
1209,552376.0676823894
1210,605385.7282995585
1211,625254.4796685667
1212,353166.4385907922
1213,587087.9205359556
1214,680711.9483033244
1215,312123.87432899914
1216,379858.6256928504
1217,1124054.5375626893
1218,399183.06797078036
1219,435119.74080624914
1220,562549.9774785412
1221,384701.33109606785
1222,217261.65208367963
1223,368262.7022777558
1224,576020.4052034908
1225,410367.0748630066
1226,353564.4876146659
1227,328151.60223725083
1228,466822.3138008706
1229,665569.3229512934
1230,347595.00856772065
1231,699633.7118295354
1232,267327.11508828646
1233,448819.682397025
1234,477077.2268121968
1235,1126960.4888503598
1236,350432.6187724319
1237,1528452.920412608
1238,401461.15306462673
1239,557449.5731047349
1240,238428.2764172028
1241,502945.96345605276
1242,262133.6383362768
1243,348902.62510223757
1244,321787.46561869705
1245,434608.5807024231
1246,1337854.906859786
1247,1293067.1498268086
1248,347144.10064341064
1249,320443.78130981774
1250,325867.9065108841
1251,698865.2313863218
1252,781853.1472283104
1253,417298.6439306946
1254,350440.52044391393
1255,1172463.0084347718
1256,492069.2336769108
1257,363298.40188163595
1258,621275.0570457929
1259,689665.7356442548
1260,420995.4108700896
1261,375656.63476237154
1262,220170.5501733556
1263,715139.3881353852
1264,356578.23189043696
1265,807274.2055937746
1266,313541.76913829526
1267,420995.4108700896
1268,405557.5794512305
1269,295738.2122048538
1270,660511.4752451649
1271,1075741.0614193724
1272,471300.2973633945
1273,733502.035007559
1274,437362.7968940276
1275,273687.80824925296
1276,984421.4170371178
1277,475538.9026209942
1278,710952.6755839142
1279,801332.656047899
1280,233856.12490983296
1281,345750.9897058173
1282,841236.4692627611
1283,649349.7692668204
1284,432758.39647381793
1285,675243.83565796
1286,350873.33898352407
1287,323708.10998558346
1288,330027.09864547744
1289,323429.6819525442
1290,872434.4118247095
1291,1055896.5637912233
1292,678304.0181887345
1293,564622.486258012
1294,1101856.12683697
1295,381716.57707802387
1296,620921.0417461207
1297,334960.39759002044
1298,256850.88501819602
1299,420995.4108700896
1300,1014008.4731387114
1301,315599.4000433294
1302,656856.700374685
1303,392523.4464289287
1304,492276.47779647965
1305,555102.5754571294
1306,809378.3386384018
1307,369115.2313864108
1308,1130758.633635632
1309,554189.4937288463
1310,323429.6819525442
1311,374062.45027999807
1312,324411.47094817506
1313,715516.7078868931
1314,341199.7276375448
1315,1051413.3561424462
1316,770419.3844818992
1317,244124.49542628258
1318,347481.2887933005
1319,430399.7580754231
1320,549665.0376823894
1321,1114444.0185688036
1322,673999.1118634812
1323,715516.7078868931
1324,517099.49557008536
1325,375656.63476237154
1326,631385.2453628797
1327,576289.6955533086
1328,280596.77420886816
1329,224513.44394955656
1330,319474.166232224
1331,317324.1723257111
1332,855262.6303224193
1333,423224.34459789575
1334,626382.5041988578
1335,691032.0715831015
1336,552376.0676823894
1337,420995.4108700896
1338,329241.1156809483
1339,423224.34459789575
1340,295697.356460826
1341,670225.1855357699
1342,500492.43210345675
1343,1830765.9401719328
1344,824121.8509838704
1345,712555.9095415755
1346,1412731.6053198315
1347,665158.9741477983
1348,480367.6202510226
1349,580709.0110388738
1350,389997.13269170816
1351,383645.25458723726
1352,422239.1824064699
1353,1581577.0035234727
1354,464758.8386718513
1355,574162.7688201934
1356,405557.5794512305
1357,389472.58225907834
1358,291779.4277427454
